source_id,source_name,v3_classification,candidate_g1_id,candidate_g1_name,spatial_evidence_level,total_overlap_mass,g3_mass_with_valid_g1_mapping,g3_mass_with_frozen_noncontained_g1,g3_mass_with_ambiguous_g1_mapping,g3_mass_without_any_g1_mapping,candidate_g1_mass,other_g1_mass,mapped_mass_fraction,unmapped_mass_fraction,ambiguous_mass_fraction,candidate_fraction_of_total,candidate_fraction_of_mapped,normalization_flag
NGIQ-BR-00000385,Area 7PC (SPL) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000326,Right Superior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,4097.494,3864.324,216.883,16.287,0.000,2250.261,1614.063,0.943,0.000,0.004,0.549,0.582,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000386,Area 7PC (SPL) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000295,Left Superior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,4097.494,3864.324,216.883,16.287,0.000,1245.417,2618.907,0.943,0.000,0.004,0.304,0.322,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000389,Area 7P (SPL) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000326,Right Superior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,4142.239,3533.335,4.210,604.694,0.000,1600.913,1932.422,0.853,0.000,0.146,0.386,0.453,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000393,Area 7A (SPL) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000326,Right Superior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,9862.933,9507.406,97.857,257.671,0.000,3533.636,5973.769,0.964,0.000,0.026,0.358,0.372,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000394,Area 7A (SPL) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000295,Left Superior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,9862.933,9507.406,97.857,257.671,0.000,4259.359,5248.046,0.964,0.000,0.026,0.432,0.448,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000395,Area 3b (PostCG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000319,Right Postcentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,9589.485,9547.445,40.816,1.223,0.000,2410.149,7137.296,0.996,0.000,0.000,0.251,0.252,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000396,Area 3b (PostCG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000288,Left Postcentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,9589.485,9547.445,40.816,1.223,0.000,4029.425,5518.020,0.996,0.000,0.000,0.420,0.422,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000397,Area 1 (PostCG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000319,Right Postcentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,7977.602,7797.352,176.945,3.306,0.000,3128.682,4668.670,0.977,0.000,0.000,0.392,0.401,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000398,Area 1 (PostCG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000288,Left Postcentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,7977.602,7797.352,176.945,3.306,0.000,3401.295,4396.057,0.977,0.000,0.000,0.426,0.436,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000401,Area 3a (PostCG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000319,Right Postcentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,1386.445,1384.908,1.538,0.000,0.000,87.433,1297.475,0.999,0.000,0.000,0.063,0.063,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000402,Area 3a (PostCG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000288,Left Postcentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,1386.445,1384.908,1.538,0.000,0.000,300.015,1084.892,0.999,0.000,0.000,0.216,0.217,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000411,Area PF (IPL) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000305,Right Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,6275.821,2738.515,3504.886,32.420,0.000,84.729,2653.786,0.436,0.000,0.005,0.014,0.031,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000412,Area PF (IPL) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000274,Left Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,6275.821,2738.515,3504.886,32.420,0.000,53.310,2685.204,0.436,0.000,0.005,0.008,0.019,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000414,Area PFcm (IPL) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000274,Left Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,4276.478,2978.149,1282.110,16.220,0.000,9.519,2968.631,0.696,0.000,0.004,0.002,0.003,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000415,Area PGa (IPL) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000305,Right Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,7829.597,3218.858,4460.714,150.026,0.000,1852.601,1366.257,0.411,0.000,0.019,0.237,0.576,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000416,Area PGa (IPL) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000274,Left Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,7829.597,3218.858,4460.714,150.026,0.000,1016.067,2202.791,0.411,0.000,0.019,0.130,0.316,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000418,Area PFt (IPL) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000274,Left Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,5764.502,2903.348,2861.152,0.002,0.000,42.286,2861.062,0.504,0.000,0.000,0.007,0.015,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000419,Area PFm (IPL) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000305,Right Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,7488.645,1778.061,5615.935,94.649,0.000,383.283,1394.778,0.237,0.000,0.013,0.051,0.216,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000420,Area PFm (IPL) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000274,Left Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,7488.645,1778.061,5615.935,94.649,0.000,407.435,1370.625,0.237,0.000,0.013,0.054,0.229,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000421,Area PGp (IPL) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000305,Right Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,9031.614,6093.269,2916.363,21.982,0.000,2933.465,3159.803,0.675,0.000,0.002,0.325,0.481,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000422,Area PGp (IPL) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000274,Left Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,9031.614,6093.269,2916.363,21.982,0.000,2968.967,3124.302,0.675,0.000,0.002,0.329,0.487,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000424,Area PFop (IPL) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000274,Left Inferior Parietal Lobule,TWO_HOP_G4_G3_G1_PROXY,2848.926,2043.779,804.739,0.409,0.000,18.832,2024.947,0.717,0.000,0.000,0.007,0.009,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000443,Area 6v3 (PreCG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000321,Right Precentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,5104.190,4179.211,912.413,12.567,0.000,1798.585,2380.625,0.819,0.000,0.002,0.352,0.430,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000444,Area 6v3 (PreCG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000290,Left Precentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,5104.190,4179.211,912.413,12.567,0.000,2231.595,1947.616,0.819,0.000,0.002,0.437,0.534,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000452,Area 6d2 (PreCG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000290,Left Precentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,4179.617,4159.030,20.586,0.000,0.000,65.649,4093.381,0.995,0.000,0.000,0.016,0.016,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000454,Area 6d1 (PreCG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000290,Left Precentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,8086.008,8074.459,11.549,0.000,0.000,2465.519,5608.939,0.999,0.000,0.000,0.305,0.305,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000471,Area 4a (PreCG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000321,Right Precentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,8910.797,8855.164,55.264,0.369,0.000,3508.771,5346.393,0.994,0.000,0.000,0.394,0.396,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000472,Area 4a (PreCG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000290,Left Precentral Gyrus,TWO_HOP_G4_G3_G1_PROXY,8910.797,8855.164,55.264,0.369,0.000,1130.314,7724.849,0.994,0.000,0.000,0.127,0.128,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000499,Area 44 (IFG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000315,"Right Inferior Frontal Gyrus, Pars Opercularis",TWO_HOP_G4_G3_G1_PROXY,6805.887,1534.494,4891.307,380.087,0.000,0.000,1534.494,0.225,0.000,0.056,0.000,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000500,Area 44 (IFG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000284,"Left Inferior Frontal Gyrus, Pars Opercularis",TWO_HOP_G4_G3_G1_PROXY,6805.887,1534.494,4891.307,380.087,0.000,0.000,1534.494,0.225,0.000,0.056,0.000,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000501,Area 45 (IFG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000317,"Right Inferior Frontal Gyrus, Pars Triangularis",TWO_HOP_G4_G3_G1_PROXY,8008.299,2155.169,3811.727,2041.404,0.000,662.363,1492.806,0.269,0.000,0.255,0.083,0.307,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000502,Area 45 (IFG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000286,"Left Inferior Frontal Gyrus, Pars Triangularis",TWO_HOP_G4_G3_G1_PROXY,8008.299,2155.169,3811.727,2041.404,0.000,295.912,1859.257,0.269,0.000,0.255,0.037,0.137,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000523,Area 8d2 (SFG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000325,Right Superior Frontal Gyrus,TWO_HOP_G4_G3_G1_PROXY,2852.758,2149.386,703.372,0.000,0.000,886.245,1263.141,0.753,0.000,0.000,0.311,0.412,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000524,Area 8d2 (SFG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000294,Left Superior Frontal Gyrus,TWO_HOP_G4_G3_G1_PROXY,2852.758,2149.386,703.372,0.000,0.000,1115.848,1033.537,0.753,0.000,0.000,0.391,0.519,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000525,Area 8d1 (SFG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000325,Right Superior Frontal Gyrus,TWO_HOP_G4_G3_G1_PROXY,2710.836,2710.751,0.085,0.000,0.000,1402.054,1308.696,1.000,0.000,0.000,0.517,0.517,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000526,Area 8d1 (SFG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000294,Left Superior Frontal Gyrus,TWO_HOP_G4_G3_G1_PROXY,2710.836,2710.751,0.085,0.000,0.000,1308.633,1402.118,1.000,0.000,0.000,0.483,0.483,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000537,Area Ig3 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,735.607,734.294,1.313,0.000,0.000,359.470,374.824,0.998,0.000,0.000,0.489,0.490,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000538,Area Ig3 (Insula) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000299,Left Insula,TWO_HOP_G4_G3_G1_PROXY,735.607,734.294,1.313,0.000,0.000,256.521,477.773,0.998,0.000,0.000,0.349,0.349,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000539,Area Ig1 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,820.911,650.013,170.897,0.001,0.000,297.312,352.701,0.792,0.000,0.000,0.362,0.457,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000540,Area Ig1 (Insula) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000299,Left Insula,TWO_HOP_G4_G3_G1_PROXY,820.911,650.013,170.897,0.001,0.000,323.151,326.862,0.792,0.000,0.000,0.394,0.497,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000541,Area Ig2 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,1111.046,914.771,196.275,0.000,0.000,508.562,406.210,0.823,0.000,0.000,0.458,0.556,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000542,Area Ig2 (Insula) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000299,Left Insula,TWO_HOP_G4_G3_G1_PROXY,1111.046,914.771,196.275,0.000,0.000,364.013,550.758,0.823,0.000,0.000,0.328,0.398,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000545,Area Ia1 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,421.275,417.271,3.985,0.019,0.000,251.637,165.634,0.990,0.000,0.000,0.597,0.603,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000546,Area Ia1 (Insula) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000299,Left Insula,TWO_HOP_G4_G3_G1_PROXY,421.275,417.271,3.985,0.019,0.000,162.755,254.516,0.990,0.000,0.000,0.386,0.390,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000549,Area Id2 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,838.586,788.541,50.044,0.000,0.000,444.911,343.630,0.940,0.000,0.000,0.531,0.564,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000550,Area Id2 (Insula) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000299,Left Insula,TWO_HOP_G4_G3_G1_PROXY,838.586,788.541,50.044,0.000,0.000,318.962,469.580,0.940,0.000,0.000,0.380,0.404,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000555,Area Id9 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,1161.867,1135.882,25.940,0.046,0.000,747.650,388.231,0.978,0.000,0.000,0.643,0.658,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000556,Area Id9 (Insula) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000299,Left Insula,TWO_HOP_G4_G3_G1_PROXY,1161.867,1135.882,25.940,0.046,0.000,382.591,753.291,0.978,0.000,0.000,0.329,0.337,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000559,Area Id5 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,1216.696,1215.709,0.987,0.000,0.000,738.195,477.514,0.999,0.000,0.000,0.607,0.607,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000560,Area Id5 (Insula) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000299,Left Insula,TWO_HOP_G4_G3_G1_PROXY,1216.696,1215.709,0.987,0.000,0.000,431.034,784.675,0.999,0.000,0.000,0.354,0.355,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000561,Area Id6 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,4123.791,3579.208,544.474,0.109,0.000,1750.295,1828.913,0.868,0.000,0.000,0.424,0.489,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000562,Area Id6 (Insula) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000299,Left Insula,TWO_HOP_G4_G3_G1_PROXY,4123.791,3579.208,544.474,0.109,0.000,1686.020,1893.188,0.868,0.000,0.000,0.409,0.471,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000563,Area Id10 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,2341.138,1072.708,1268.423,0.008,0.000,364.545,708.162,0.458,0.000,0.000,0.156,0.340,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000565,Area Id4 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,1522.530,1518.670,3.860,0.000,0.000,706.951,811.719,0.997,0.000,0.000,0.464,0.466,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000566,Area Id4 (Insula) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000299,Left Insula,TWO_HOP_G4_G3_G1_PROXY,1522.530,1518.670,3.860,0.000,0.000,539.276,979.393,0.997,0.000,0.000,0.354,0.355,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000567,Area Id3 (Insula) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000330,Right Insula,TWO_HOP_G4_G3_G1_PROXY,1687.463,1496.737,186.504,4.222,0.000,713.099,783.638,0.887,0.000,0.003,0.423,0.476,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000568,Area Id3 (Insula) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000299,Left Insula,TWO_HOP_G4_G3_G1_PROXY,1687.463,1496.737,186.504,4.222,0.000,525.437,971.299,0.887,0.000,0.003,0.311,0.351,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000575,Area Te 3 (STG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000327,Right Superior Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,5114.062,3405.680,1681.117,27.264,0.000,1734.493,1671.187,0.666,0.000,0.005,0.339,0.509,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000576,Area Te 3 (STG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000296,Left Superior Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,5114.062,3405.680,1681.117,27.264,0.000,1024.119,2381.561,0.666,0.000,0.005,0.200,0.301,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000577,Area Te 2.2 (STG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000327,Right Superior Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,4448.207,1414.737,2910.740,122.730,0.000,253.855,1160.882,0.318,0.000,0.028,0.057,0.179,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000578,Area Te 2.2 (STG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000296,Left Superior Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,4448.207,1414.737,2910.740,122.730,0.000,299.801,1114.936,0.318,0.000,0.028,0.067,0.212,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000579,Area Te 2.1 (STG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000327,Right Superior Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,2262.282,725.737,1535.018,1.527,0.000,188.117,537.619,0.321,0.000,0.001,0.083,0.259,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000580,Area Te 2.1 (STG) left,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000296,Left Superior Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,2262.282,725.737,1535.018,1.527,0.000,195.383,530.353,0.321,0.000,0.001,0.086,0.269,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000583,Area Te 1.2 (HESCHL) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000329,Right Transverse Temporal Gyrus,TWO_HOP_G4_G3_G1_PROXY,1168.140,441.395,726.703,0.042,0.000,0.000,441.395,0.378,0.000,0.000,0.000,0,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000589,Area Ph2 (PhG) right,LIKELY_CONTAINED_NEEDS_SPATIAL_REVIEW,NGIQ-BR-00000313,Right Parahippocampal Gyrus,TWO_HOP_G4_G3_G1_PROXY,2412.908,1625.171,769.795,17.941,0.000,14.465,1610.706,0.674,0.000,0.007,0.006,0.009,NON_NORMALIZED_OVERLAP_METRIC
