hemisphere,g3_entity_id,parcel_id,official_code,official_modified_name,seed_mask_code,seed_type,cohort,current_authority_decision,g3_vertex_count,dk_unlabeled_vertex_count,dk_unlabeled_ratio,top1_dk_label,top1_dk_source_coverage,top2_dk_label,top2_dk_source_coverage,top3_dk_label,top3_dk_source_coverage,top1_minus_top2_margin,top1_g1_entity_id,top1_g1_name,top1_g1_coverage,non_g1_dk_coverage_ratio,unlabeled_ratio,number_of_overlapping_dk_regions,coverage_sum_error,expected_g1_family,top1_g1_family,expected_match
left,NGIQ-BR-00000075,59,PrG_L_6_4,area 4(trunk region),PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,847,0,0.0,precentral,0.850059,superiorfrontal,0.14876,paracentral,0.001181,0.701299,NGIQ-BR-00000290,Left Precentral Gyrus,0.850059,0,0.0,3,0.0,Precentral Gyrus,Precentral Gyrus,yes
left,NGIQ-BR-00000077,61,PrG_L_6_5,area 4(tongue and larynx region),PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1432,0,0.0,precentral,0.912011,postcentral,0.030726,insula,0.02933,0.881285,NGIQ-BR-00000290,Left Precentral Gyrus,0.912011,0,0.0,4,0.0,Precentral Gyrus,Precentral Gyrus,yes
left,NGIQ-BR-00000079,63,PrG_L_6_6,caudal ventrolateral area 6,PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1794,0,0.0,precentral,0.925864,parsopercularis,0.038462,caudalmiddlefrontal,0.035674,0.887402,NGIQ-BR-00000290,Left Precentral Gyrus,0.925864,0,0.0,3,0.0,Precentral Gyrus,Precentral Gyrus,yes
left,NGIQ-BR-00000081,65,PCL_L_2_1,area 1/2/3 (lower limb region),PCL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1398,0,0.0,paracentral,0.924893,precentral,0.05794,precuneus,0.012876,0.866953,NGIQ-BR-00000283,Left Paracentral Lobule,0.924893,0,0.0,4,0.0,Paracentral Lobule,Paracentral Lobule,yes
left,NGIQ-BR-00000083,67,PCL_L_2_2,"area 4, (lower limb region)",PCL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1361,0,0.0,paracentral,0.972814,precentral,0.016165,superiorfrontal,0.011021,0.95665,NGIQ-BR-00000283,Left Paracentral Lobule,0.972814,0,0.0,3,0.0,Paracentral Lobule,Paracentral Lobule,yes
left,NGIQ-BR-00000007,81,MTG_L_4_1,caudal area 21,MTG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,651,0,0.0,middletemporal,0.984639,inferiortemporal,0.015361,,0,0.969278,NGIQ-BR-00000281,Left Middle Temporal Gyrus,0.984639,0,0.0,2,0.0,Middle Temporal Gyrus,Middle Temporal Gyrus,yes
left,NGIQ-BR-00000095,83,MTG_L_4_2,rostral area 21,MTG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,936,0,0.0,middletemporal,0.935897,superiortemporal,0.056624,inferiortemporal,0.007479,0.879274,NGIQ-BR-00000281,Left Middle Temporal Gyrus,0.935897,0,0.0,3,0.0,Middle Temporal Gyrus,Middle Temporal Gyrus,yes
left,NGIQ-BR-00000097,85,MTG_L_4_3,dorsolateral area 37,MTG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,905,0,0.0,middletemporal,0.952486,bankssts,0.045304,inferiorparietal,0.00221,0.950276,NGIQ-BR-00000281,Left Middle Temporal Gyrus,0.952486,0.045304,0.0,3,0.0,Middle Temporal Gyrus,Middle Temporal Gyrus,yes
left,NGIQ-BR-00000099,87,MTG_L_4_4,anterior superior temporal sulcus,MTG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1467,0,0.0,middletemporal,0.965917,superiortemporal,0.029993,bankssts,0.00409,0.935924,NGIQ-BR-00000281,Left Middle Temporal Gyrus,0.965917,0.00409,0.0,3,0.0,Middle Temporal Gyrus,Middle Temporal Gyrus,yes
left,NGIQ-BR-00000101,89,ITG_L_7_1,intermediate ventral area 20,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,348,0,0.0,inferiortemporal,0.974138,fusiform,0.025862,,0,0.948276,NGIQ-BR-00000275,Left Inferior Temporal Gyrus,0.974138,0,0.0,2,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
left,NGIQ-BR-00000103,91,ITG_L_7_2,extreme lateroventral area 37,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,480,0,0.0,inferiortemporal,1.0,,0,,0,1.0,NGIQ-BR-00000275,Left Inferior Temporal Gyrus,1.0,0,0.0,1,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
left,NGIQ-BR-00000105,93,ITG_L_7_3,rostral area 20,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,616,0,0.0,inferiortemporal,0.909091,middletemporal,0.064935,fusiform,0.025974,0.844156,NGIQ-BR-00000275,Left Inferior Temporal Gyrus,0.909091,0,0.0,3,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
left,NGIQ-BR-00000107,95,ITG_L_7_4,intermediate lateral area 20,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,575,0,0.0,inferiortemporal,0.796522,middletemporal,0.203478,,0,0.593043,NGIQ-BR-00000275,Left Inferior Temporal Gyrus,0.796522,0,0.0,2,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
left,NGIQ-BR-00000109,97,ITG_L_7_5,ventrolateral area 37,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,776,0,0.0,inferiortemporal,0.78866,middletemporal,0.21134,,0,0.57732,NGIQ-BR-00000275,Left Inferior Temporal Gyrus,0.78866,0,0.0,2,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
left,NGIQ-BR-00000111,99,ITG_L_7_6,caudolateral of area 20,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,631,0,0.0,inferiortemporal,0.754358,middletemporal,0.245642,,0,0.508716,NGIQ-BR-00000275,Left Inferior Temporal Gyrus,0.754358,0,0.0,2,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
left,NGIQ-BR-00000113,101,ITG_L_7_7,caudoventral of area 20,ITG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,875,0,0.0,inferiortemporal,1.0,,0,,0,1.0,NGIQ-BR-00000275,Left Inferior Temporal Gyrus,1.0,0,0.0,1,0.0,Inferior Temporal Gyrus,Inferior Temporal Gyrus,yes
left,NGIQ-BR-00000115,103,FuG_L_3_1,rostroventral area 20,FuG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1855,0,0.0,fusiform,0.919677,parahippocampal,0.026415,entorhinal,0.025337,0.893261,NGIQ-BR-00000273,Left Fusiform Gyrus,0.919677,0.002695,0.0,6,0.0,Fusiform Gyrus,Fusiform Gyrus,yes
left,NGIQ-BR-00000117,105,FuG_L_3_2,medioventral area 37,FuG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1649,0,0.0,fusiform,0.948454,lateraloccipital,0.039418,lingual,0.012129,0.909036,NGIQ-BR-00000273,Left Fusiform Gyrus,0.948454,0,0.0,3,0.0,Fusiform Gyrus,Fusiform Gyrus,yes
left,NGIQ-BR-00000119,107,FuG_L_3_3,lateroventral area 37,FuG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1718,0,0.0,fusiform,0.759022,inferiortemporal,0.240978,,0,0.518044,NGIQ-BR-00000273,Left Fusiform Gyrus,0.759022,0,0.0,2,0.0,Fusiform Gyrus,Fusiform Gyrus,yes
left,NGIQ-BR-00000009,125,SPL_L_5_1,rostral area 7,SPL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,840,0,0.0,superiorparietal,1.0,,0,,0,1.0,NGIQ-BR-00000295,Left Superior Parietal Lobule,1.0,0,0.0,1,0.0,Superior Parietal Lobule,Superior Parietal Lobule,yes
left,NGIQ-BR-00000137,127,SPL_L_5_2,caudal area 7,SPL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1488,0,0.0,superiorparietal,0.950941,precuneus,0.049059,,0,0.901882,NGIQ-BR-00000295,Left Superior Parietal Lobule,0.950941,0,0.0,2,0.0,Superior Parietal Lobule,Superior Parietal Lobule,yes
left,NGIQ-BR-00000139,129,SPL_L_5_3,lateral area 5,SPL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1959,0,0.0,superiorparietal,0.985197,supramarginal,0.010209,inferiorparietal,0.004594,0.974987,NGIQ-BR-00000295,Left Superior Parietal Lobule,0.985197,0,0.0,3,0.0,Superior Parietal Lobule,Superior Parietal Lobule,yes
left,NGIQ-BR-00000141,131,SPL_L_5_4,postcentral area 7,SPL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1621,0,0.0,superiorparietal,0.988279,postcentral,0.011721,,0,0.976558,NGIQ-BR-00000295,Left Superior Parietal Lobule,0.988279,0,0.0,2,0.0,Superior Parietal Lobule,Superior Parietal Lobule,yes
left,NGIQ-BR-00000143,133,SPL_L_5_5,intraparietal area 7(hIP3),SPL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1254,0,0.0,superiorparietal,1.0,,0,,0,1.0,NGIQ-BR-00000295,Left Superior Parietal Lobule,1.0,0,0.0,1,0.0,Superior Parietal Lobule,Superior Parietal Lobule,yes
left,NGIQ-BR-00000155,147,PCun_L_4_1,medial area 7(PEp),Pcun,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1258,0,0.0,precuneus,0.9062,superiorparietal,0.0938,,0,0.812401,NGIQ-BR-00000291,Left Precuneus,0.9062,0,0.0,2,0.0,Precuneus,Precuneus,yes
left,NGIQ-BR-00000157,149,PCun_L_4_2,medial area 5(PEm),Pcun,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1793,0,0.0,precuneus,0.903514,superiorparietal,0.048522,paracentral,0.047964,0.854992,NGIQ-BR-00000291,Left Precuneus,0.903514,0,0.0,3,0.0,Precuneus,Precuneus,yes
left,NGIQ-BR-00000159,151,PCun_L_4_3,dorsomedial parietooccipital sulcus(PEr),Pcun,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2275,0,0.0,precuneus,0.963516,superiorparietal,0.018901,cuneus,0.016703,0.944615,NGIQ-BR-00000291,Left Precuneus,0.963516,0,0.0,4,0.0,Precuneus,Precuneus,yes
left,NGIQ-BR-00000161,153,PCun_L_4_4,area 31 (Lc1),Pcun,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2006,0,0.0,precuneus,0.95015,isthmuscingulate,0.04985,,0,0.900299,NGIQ-BR-00000291,Left Precuneus,0.95015,0,0.0,2,0.0,Precuneus,Precuneus,yes
left,NGIQ-BR-00000163,155,PoG_L_4_1,"area 1/2/3(upper limb, head and face region)",PoG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,3151,0,0.0,postcentral,0.987623,precentral,0.012377,,0,0.975246,NGIQ-BR-00000288,Left Postcentral Gyrus,0.987623,0,0.0,2,0.0,Postcentral Gyrus,Postcentral Gyrus,yes
left,NGIQ-BR-00000165,157,PoG_L_4_2,area 1/2/3(tongue and larynx region),PoG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2054,0,0.0,postcentral,0.910906,supramarginal,0.054041,insula,0.028238,0.856865,NGIQ-BR-00000288,Left Postcentral Gyrus,0.910906,0,0.0,4,0.0,Postcentral Gyrus,Postcentral Gyrus,yes
left,NGIQ-BR-00000167,159,PoG_L_4_3,area 2,PoG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2431,0,0.0,postcentral,0.899218,superiorparietal,0.097079,supramarginal,0.003702,0.802139,NGIQ-BR-00000288,Left Postcentral Gyrus,0.899218,0,0.0,3,0.0,Postcentral Gyrus,Postcentral Gyrus,yes
left,NGIQ-BR-00000169,161,PoG_L_4_4,area 1/2/3(trunk region),PoG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2112,0,0.0,postcentral,0.951705,superiorparietal,0.025095,paracentral,0.016572,0.92661,NGIQ-BR-00000288,Left Postcentral Gyrus,0.951705,0,0.0,5,0.0,Postcentral Gyrus,Postcentral Gyrus,yes
left,NGIQ-BR-00000013,163,INS_L_6_1,hypergranular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1065,0,0.0,insula,0.965258,transversetemporal,0.032864,superiortemporal,0.001878,0.932394,NGIQ-BR-00000299,Left Insula,0.965258,0,0.0,3,0.0,Insula,Insula,yes
left,NGIQ-BR-00000171,165,INS_L_6_2,ventral agranular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,717,0,0.0,insula,0.601116,lateralorbitofrontal,0.398884,,0,0.202232,NGIQ-BR-00000299,Left Insula,0.601116,0,0.0,2,0.0,Insula,Insula,yes
left,NGIQ-BR-00000173,167,INS_L_6_3,dorsal agranular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,727,0,0.0,insula,0.927098,lateralorbitofrontal,0.05227,parstriangularis,0.020633,0.874828,NGIQ-BR-00000299,Left Insula,0.927098,0,0.0,3,0.0,Insula,Insula,yes
left,NGIQ-BR-00000175,169,INS_L_6_4,ventral dysgranular and granular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1128,0,0.0,insula,0.948582,superiortemporal,0.051418,,0,0.897163,NGIQ-BR-00000299,Left Insula,0.948582,0,0.0,2,0.0,Insula,Insula,yes
left,NGIQ-BR-00000177,171,INS_L_6_5,dorsal granular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,771,0,0.0,insula,1.0,,0,,0,1.0,NGIQ-BR-00000299,Left Insula,1.0,0,0.0,1,0.0,Insula,Insula,yes
left,NGIQ-BR-00000179,173,INS_L_6_6,dorsal dysgranular insula,INS,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1169,0,0.0,insula,0.735672,parsopercularis,0.222412,precentral,0.041916,0.513259,NGIQ-BR-00000299,Left Insula,0.735672,0,0.0,3,0.0,Insula,Insula,yes
left,NGIQ-BR-00000203,199,LOcC_L_4_1,middle occipital gyrus,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1532,0,0.0,lateraloccipital,0.907963,inferiorparietal,0.086162,superiorparietal,0.005875,0.821802,NGIQ-BR-00000277,Left Lateral Occipital Cortex,0.907963,0,0.0,3,0.0,Lateral Occipital Cortex,Lateral Occipital Cortex,yes
left,NGIQ-BR-00000205,201,LOcC_L_4_2,area V5/MT+,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1697,0,0.0,lateraloccipital,0.770183,inferiorparietal,0.096641,inferiortemporal,0.075427,0.673542,NGIQ-BR-00000277,Left Lateral Occipital Cortex,0.770183,0,0.0,5,0.0,Lateral Occipital Cortex,Lateral Occipital Cortex,yes
left,NGIQ-BR-00000207,203,LOcC_L_4_3,occipital polar cortex,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1848,0,0.0,lateraloccipital,0.964827,pericalcarine,0.016234,cuneus,0.007035,0.948593,NGIQ-BR-00000277,Left Lateral Occipital Cortex,0.964827,0,0.0,5,0.0,Lateral Occipital Cortex,Lateral Occipital Cortex,yes
left,NGIQ-BR-00000209,205,LOcC_L_4_4,inferior occipital gyrus,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1799,0,0.0,lateraloccipital,0.945525,fusiform,0.038355,lingual,0.01612,0.907171,NGIQ-BR-00000277,Left Lateral Occipital Cortex,0.945525,0,0.0,3,0.0,Lateral Occipital Cortex,Lateral Occipital Cortex,yes
left,NGIQ-BR-00000211,207,LOcC_L_2_1,medial superior occipital gyrus,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1039,0,0.0,superiorparietal,0.844081,cuneus,0.079885,lateraloccipital,0.076035,0.764196,NGIQ-BR-00000295,Left Superior Parietal Lobule,0.844081,0,0.0,3,0.0,Lateral Occipital Cortex,Superior Parietal Lobule,no
left,NGIQ-BR-00000213,209,LOcC_L_2_2,lateral superior occipital gyrus,LOcC,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1702,0,0.0,superiorparietal,0.991187,inferiorparietal,0.008813,,0,0.982374,NGIQ-BR-00000295,Left Superior Parietal Lobule,0.991187,0,0.0,2,0.0,Lateral Occipital Cortex,Superior Parietal Lobule,no
right,NGIQ-BR-00000002,2,SFG_R_7_1,medial area 8,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1854,0,0.0,superiorfrontal,1.0,,0,,0,1.0,NGIQ-BR-00000325,Right Superior Frontal Gyrus,1.0,0,0.0,1,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
right,NGIQ-BR-00000022,4,SFG_R_7_2,dorsolateral area 8,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1412,0,0.0,superiorfrontal,0.983711,caudalmiddlefrontal,0.016289,,0,0.967422,NGIQ-BR-00000325,Right Superior Frontal Gyrus,0.983711,0,0.0,2,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
right,NGIQ-BR-00000024,6,SFG_R_7_3,lateral area 9,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1517,0,0.0,superiorfrontal,0.970336,rostralmiddlefrontal,0.029664,,0,0.940672,NGIQ-BR-00000325,Right Superior Frontal Gyrus,0.970336,0,0.0,2,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
right,NGIQ-BR-00000026,8,SFG_R_7_4,dorsolateral area 6,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1530,0,0.0,superiorfrontal,0.995425,precentral,0.002614,caudalmiddlefrontal,0.001961,0.99281,NGIQ-BR-00000325,Right Superior Frontal Gyrus,0.995425,0,0.0,3,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
right,NGIQ-BR-00000028,10,SFG_R_7_5,medial area 6,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1638,0,0.0,superiorfrontal,0.937118,paracentral,0.051893,posteriorcingulate,0.010989,0.885226,NGIQ-BR-00000325,Right Superior Frontal Gyrus,0.937118,0,0.0,3,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
right,NGIQ-BR-00000030,12,SFG_R_7_6,medial area 9,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1795,0,0.0,superiorfrontal,1.0,,0,,0,1.0,NGIQ-BR-00000325,Right Superior Frontal Gyrus,1.0,0,0.0,1,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
right,NGIQ-BR-00000032,14,SFG_R_7_7,medial area 10,SFG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1506,0,0.0,superiorfrontal,0.996016,rostralmiddlefrontal,0.003984,,0,0.992032,NGIQ-BR-00000325,Right Superior Frontal Gyrus,0.996016,0,0.0,2,0.0,Superior Frontal Gyrus,Superior Frontal Gyrus,yes
right,NGIQ-BR-00000070,54,PrG_R_6_1,area 4(head and face region),PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1905,0,0.0,precentral,0.971129,postcentral,0.028871,,0,0.942257,NGIQ-BR-00000321,Right Precentral Gyrus,0.971129,0,0.0,2,0.0,Precentral Gyrus,Precentral Gyrus,yes
right,NGIQ-BR-00000072,56,PrG_R_6_2,caudal dorsolateral area 6,PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2652,0,0.0,precentral,0.844646,superiorfrontal,0.097662,caudalmiddlefrontal,0.057692,0.746983,NGIQ-BR-00000321,Right Precentral Gyrus,0.844646,0,0.0,3,0.0,Precentral Gyrus,Precentral Gyrus,yes
right,NGIQ-BR-00000074,58,PrG_R_6_3,area 4(upper limb region),PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2254,0,0.0,precentral,0.964951,postcentral,0.035049,,0,0.929902,NGIQ-BR-00000321,Right Precentral Gyrus,0.964951,0,0.0,2,0.0,Precentral Gyrus,Precentral Gyrus,yes
right,NGIQ-BR-00000076,60,PrG_R_6_4,area 4(trunk region),PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1811,0,0.0,precentral,0.899503,superiorfrontal,0.057427,postcentral,0.04307,0.842076,NGIQ-BR-00000321,Right Precentral Gyrus,0.899503,0,0.0,3,0.0,Precentral Gyrus,Precentral Gyrus,yes
right,NGIQ-BR-00000078,62,PrG_R_6_5,area 4(tongue and larynx region),PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1169,0,0.0,precentral,0.954662,parsopercularis,0.025663,postcentral,0.019675,0.928999,NGIQ-BR-00000321,Right Precentral Gyrus,0.954662,0,0.0,3,0.0,Precentral Gyrus,Precentral Gyrus,yes
right,NGIQ-BR-00000080,64,PrG_R_6_6,caudal ventrolateral area 6,PrG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1439,0,0.0,precentral,0.965254,caudalmiddlefrontal,0.017373,parsopercularis,0.017373,0.94788,NGIQ-BR-00000321,Right Precentral Gyrus,0.965254,0,0.0,3,0.0,Precentral Gyrus,Precentral Gyrus,yes
right,NGIQ-BR-00000082,66,PCL_R_2_1,area 1/2/3 (lower limb region),PCL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,2123,0,0.0,paracentral,0.928874,precuneus,0.050871,postcentral,0.019312,0.878003,NGIQ-BR-00000314,Right Paracentral Lobule,0.928874,0,0.0,4,0.0,Paracentral Lobule,Paracentral Lobule,yes
right,NGIQ-BR-00000084,68,PCL_R_2_2,"area 4, (lower limb region)",PCL,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1723,0,0.0,paracentral,0.93906,precentral,0.049913,superiorfrontal,0.010447,0.889147,NGIQ-BR-00000314,Right Paracentral Lobule,0.93906,0,0.0,4,0.0,Paracentral Lobule,Paracentral Lobule,yes
right,NGIQ-BR-00000008,82,MTG_R_4_1,caudal area 21,MTG,single,SINGLE_SEED_CONTROL,SEED_CONTAINMENT_CONFIRMED,1092,0,0.0,middletemporal,0.97619,inferiortemporal,0.02381,,0,0.952381,NGIQ-BR-00000312,Right Middle Temporal Gyrus,0.97619,0,0.0,2,0.0,Middle Temporal Gyrus,Middle Temporal Gyrus,yes
