case_id,input_type,query_text,constraints,expected_status,expected_entity_id,expected_name_en,expected_name_zh,expected_granularity,expected_hemisphere,actual_status,actual_entity_id,actual_name_en,actual_name_zh,actual_granularity,actual_hemisphere,match_type,matched_value,match_provenance,PASS,review_focus
A11,xref,1,"source_database=Brainnetome, external_id=1",RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,EXACT_XREF,1,entity_xrefs,PASS,XREF
A12,canonical_en,"Right Superior frontal gyrus, Brainnetome 7_1",,RESOLVED,NGIQ-BR-00000002,"Right Superior frontal gyrus, Brainnetome 7_1",右侧额上回（Brainnetome 7-1）,G3_MESO_FINE,right,RESOLVED,NGIQ-BR-00000002,"Right Superior frontal gyrus, Brainnetome 7_1",右侧额上回（Brainnetome 7-1）,G3_MESO_FINE,right,EXACT_CANONICAL_NAME,"Right Superior frontal gyrus, Brainnetome 7_1",kg_entities.name_en,PASS,HEMISPHERE
A13,canonical_en,"Left Amygdala, Brainnetome 2_1",,RESOLVED,NGIQ-BR-00000215,"Left Amygdala, Brainnetome 2_1",左侧杏仁核（Brainnetome 2-1）,G3_MESO_FINE,left,RESOLVED,NGIQ-BR-00000215,"Left Amygdala, Brainnetome 2_1",左侧杏仁核（Brainnetome 2-1）,G3_MESO_FINE,left,EXACT_CANONICAL_NAME,"Left Amygdala, Brainnetome 2_1",kg_entities.name_en,PASS,IDENTITY
A14,canonical_en,"Area hOc1 (V1, 17, CalcS) left",,RESOLVED,NGIQ-BR-00000614,"Area hOc1 (V1, 17, CalcS) left",左侧hOc1区（V1，17，距状沟）,G4_MICROSTRUCTURAL_FINE,left,RESOLVED,NGIQ-BR-00000614,"Area hOc1 (V1, 17, CalcS) left",左侧hOc1区（V1，17，距状沟）,G4_MICROSTRUCTURAL_FINE,left,EXACT_CANONICAL_NAME,"Area hOc1 (V1, 17, CalcS) left",kg_entities.name_en,PASS,IDENTITY
A15,canonical_zh,左侧hOc1区（V1，17，距状沟）,language=zh,RESOLVED,NGIQ-BR-00000614,"Area hOc1 (V1, 17, CalcS) left",左侧hOc1区（V1，17，距状沟）,G4_MICROSTRUCTURAL_FINE,left,RESOLVED,NGIQ-BR-00000614,"Area hOc1 (V1, 17, CalcS) left",左侧hOc1区（V1，17，距状沟）,G4_MICROSTRUCTURAL_FINE,left,EXACT_CANONICAL_NAME,左侧hOc1区（V1，17，距状沟）,kg_entities.name_zh,PASS,LEXICAL
A16,source_name,"AM (Thalamus, anteromedial Nucleus) left",,RESOLVED,NGIQ-BR-00000742,"AM (Thalamus, anteromedial Nucleus) left",左侧AM（丘脑，前内侧核）,G4_MICROSTRUCTURAL_FINE,left,RESOLVED,NGIQ-BR-00000742,"AM (Thalamus, anteromedial Nucleus) left",左侧AM（丘脑，前内侧核）,G4_MICROSTRUCTURAL_FINE,left,EXACT_CANONICAL_NAME,"AM (Thalamus, anteromedial Nucleus) left",kg_entities.name_en,PASS,LEXICAL
A17,atlas_mapping,JULICH_BRAIN_CYTOARCHITECTONIC_ATLAS_V3_1_AM_THALAMUS_ANTEROMEDIAL_NUCLEUS_LEFT,"atlas_family=Julich-Brain, atlas_version=3.1.0, source_region_id=JULICH_BRAIN_CYTOARCHITECTONIC_ATLAS_V3_1_AM_THALAMUS_ANTEROMEDIAL_NUCLEUS_LEFT",RESOLVED,NGIQ-BR-00000742,"AM (Thalamus, anteromedial Nucleus) left",左侧AM（丘脑，前内侧核）,G4_MICROSTRUCTURAL_FINE,left,RESOLVED,NGIQ-BR-00000742,"AM (Thalamus, anteromedial Nucleus) left",左侧AM（丘脑，前内侧核）,G4_MICROSTRUCTURAL_FINE,left,ATLAS_REGION_MAPPING,JULICH_BRAIN_CYTOARCHITECTONIC_ATLAS_V3_1_AM_THALAMUS_ANTEROMEDIAL_NUCLEUS_LEFT,region_mappings+external_regions,PASS,ATLAS_MAPPING
A18,canonical_en,CA1 (Hippocampus) left,,RESOLVED,NGIQ-BR-00000684,CA1 (Hippocampus) left,左侧CA1（海马）,G4_MICROSTRUCTURAL_FINE,left,RESOLVED,NGIQ-BR-00000684,CA1 (Hippocampus) left,左侧CA1（海马）,G4_MICROSTRUCTURAL_FINE,left,EXACT_CANONICAL_NAME,CA1 (Hippocampus) left,kg_entities.name_en,PASS,IDENTITY
A19,canonical_en,"Area hOc2 (V2, 18) right",,RESOLVED,NGIQ-BR-00000611,"Area hOc2 (V2, 18) right",右侧hOc2区（V2，18）,G4_MICROSTRUCTURAL_FINE,right,RESOLVED,NGIQ-BR-00000611,"Area hOc2 (V2, 18) right",右侧hOc2区（V2，18）,G4_MICROSTRUCTURAL_FINE,right,EXACT_CANONICAL_NAME,"Area hOc2 (V2, 18) right",kg_entities.name_en,PASS,HEMISPHERE
A20,canonical_en,CM.AAA (Amygdala) left,,RESOLVED,NGIQ-BR-00000350,CM.AAA (Amygdala) left,左侧CM.AAA（杏仁核）,G4_MICROSTRUCTURAL_FINE,left,RESOLVED,NGIQ-BR-00000350,CM.AAA (Amygdala) left,左侧CM.AAA（杏仁核）,G4_MICROSTRUCTURAL_FINE,left,EXACT_CANONICAL_NAME,CM.AAA (Amygdala) left,kg_entities.name_en,PASS,IDENTITY
B01,unresolved_guard,SPL,,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
B02,unresolved_guard,Thalamus,,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
B03,unresolved_guard,Amygdala,,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
B04,unresolved_guard,V1,,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
B05,unresolved_guard,BA17,,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
B06,unresolved_guard,17,,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
B07,unresolved_guard,1,,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
B08,unresolved_guard,unknown region,,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
B09,unresolved_guard,IPS,,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
B10,unresolved_guard,OFC,,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
C01,normalized_case,left thalamus,,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,NORMALIZED_LEXICAL_MATCH,left thalamus,kg_entities.name_en (normalized),PASS,LEXICAL
C02,normalized_spaces,  Left Thalamus  ,,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,NORMALIZED_LEXICAL_MATCH,  Left Thalamus  ,kg_entities.name_en (normalized),PASS,LEXICAL
C03,normalized_multispace,Left   Thalamus,,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,NORMALIZED_LEXICAL_MATCH,Left   Thalamus,kg_entities.name_en (normalized),PASS,LEXICAL
C04,normalized_fullwidth,Lｅｆｔ　Tｈａｌａｍｕｓ,,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,NORMALIZED_LEXICAL_MATCH,Lｅｆｔ　Tｈａｌａｍｕｓ,kg_entities.name_en (normalized),PASS,LEXICAL
C05,hemisphere_left,Left Thalamus,hemisphere=left,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,EXACT_CANONICAL_NAME,Left Thalamus,kg_entities.name_en,PASS,HEMISPHERE
C06,hemisphere_right,Right Thalamus,hemisphere=right,RESOLVED,NGIQ-BR-00000256,Right Thalamus,右丘脑,G1_MACRO,right,RESOLVED,NGIQ-BR-00000256,Right Thalamus,右丘脑,G1_MACRO,right,EXACT_CANONICAL_NAME,Right Thalamus,kg_entities.name_en,PASS,HEMISPHERE
C07,wrong_hemisphere,Left Thalamus,hemisphere=right,UNRESOLVED,,,,,,UNRESOLVED,,,,,,,,,PASS,FALSE_POSITIVE_GUARD
C08,granularity_g1,Left Thalamus,granularity_level=G1_MACRO,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,RESOLVED,NGIQ-BR-00000247,Left Thalamus,左丘脑,G1_MACRO,left,EXACT_CANONICAL_NAME,Left Thalamus,kg_entities.name_en,PASS,GRANULARITY
C09,granularity_g3,"Left Superior frontal gyrus, Brainnetome 7_1",granularity_level=G3_MESO_FINE,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,RESOLVED,NGIQ-BR-00000001,"Left Superior frontal gyrus, Brainnetome 7_1",左侧额上回（Brainnetome 7-1）,G3_MESO_FINE,left,EXACT_CANONICAL_NAME,"Left Superior frontal gyrus, Brainnetome 7_1",kg_entities.name_en,PASS,GRANULARITY
C10,granularity_g4,"Area hOc1 (V1, 17, CalcS) left",granularity_level=G4_MICROSTRUCTURAL_FINE,RESOLVED,NGIQ-BR-00000614,"Area hOc1 (V1, 17, CalcS) left",左侧hOc1区（V1，17，距状沟）,G4_MICROSTRUCTURAL_FINE,left,RESOLVED,NGIQ-BR-00000614,"Area hOc1 (V1, 17, CalcS) left",左侧hOc1区（V1，17，距状沟）,G4_MICROSTRUCTURAL_FINE,left,EXACT_CANONICAL_NAME,"Area hOc1 (V1, 17, CalcS) left",kg_entities.name_en,PASS,GRANULARITY
